id,dice,iou,precision,recall
S_157,0.8610537109696401,0.7560090579009628,0.7994345392418373,0.9329652199948498
S_80,0.8931475028873921,0.8069254983995631,0.8433751456287828,0.9491630023548112
N_53,0.8705357142753232,0.7707509881260013,0.800127265528588,0.9545311763532137
S_181,0.8144230382332296,0.6869423618181313,0.7118900295066837,0.9514613287777718
S_71,0.8961334344101688,0.8118131867970255,0.8282690823246482,0.9761112573670654
N_71,0.8564368137089151,0.7489195384879379,0.7767535226213336,0.9543375715117607
S_79,0.864060050350477,0.7606564507367396,0.8114247983294414,0.9239976426888578
S_111,0.856567669905191,0.7491196875937273,0.8137473962956354,0.9041447506457334
N_15,0.9198574260042717,0.8516074156779875,0.9296399463370535,0.9102786429680902
S_184,0.854742481414531,0.7463321284022137,0.8462249366799444,0.8634332335343596
N_58,0.8765773743538126,0.7802739185972948,0.8188906353238978,0.943007525937339
S_78,0.8932111464163734,0.8070294017908487,0.8589541836761407,0.9303140978363617
S_126,0.8650995139036566,0.7622690486980872,0.8237245066196336,0.9108508037128313
S_42,0.9251866672947834,0.8607882309816206,0.8985685846573813,0.9534298933336638
S_164,0.8831670017152214,0.7907780331272275,0.811957490332817,0.9680675244762903
S_137,0.8821299581239356,0.7891167354690908,0.8265213224625477,0.9457610855877492
S_130,0.8346054883801328,0.7161570438666761,0.7680358239559326,0.9138101749041961
S_96,0.8672481538198843,0.7656117769698922,0.8440059446878058,0.8918066985982462
S_192,0.8822558948084691,0.7893183159818947,0.825731660945797,0.9470873521620868
N_24,0.9362877328120081,0.8802077043702421,0.9322760120078616,0.9403341288631178
S_94,0.8564073985503224,0.7488745532847061,0.7866039437251906,0.9398060514010366
N_54,0.8830259525026724,0.7905518973168307,0.8163311144522332,0.961588416370945
N_49,0.5409376540084256,0.37074334451473084,0.7896133093170138,0.41138024736667494
S_119,0.8911206455877642,0.8036227223836307,0.8263859803631349,0.9668592355452917
N_27,0.8778877208771895,0.7823528333220461,0.8369288095540904,0.9230619484140192
S_186,0.8808330755566381,0.7870435198884532,0.8119986313039578,0.9624188896466105
N_42,0.9254761209058404,0.8612894872899718,0.8874393041756726,0.9669195662635702
S_129,0.574320270303876,0.4028396128114196,0.8196773030097495,0.44201137412040026
S_201,0.7469576293180645,0.5961152206780944,0.7450254086590025,0.7488998984291196
S_180,0.8635481987753654,0.7598634608566859,0.8111545468874612,0.9231775813636548
S_158,0.6080067954240129,0.43678862326717816,0.6899543187339192,0.5434588848729588
S_206,0.5847869905796222,0.413214821151998,0.7554624480869503,0.4770181728155021
S_151,0.8847892202322719,0.7933829517112023,0.8361876247338086,0.939389182865293
S_29,0.947786640672414,0.9007551864558099,0.9461447284154593,0.949434261461178
S_22,0.9403917288122775,0.8874899851038212,0.9279559597708641,0.9531653349528136
N_3,0.9134451094073421,0.840680132514158,0.8908572446820379,0.9372082122257953
S_204,0.8822287665048836,0.7892748892331715,0.8289338361127153,0.9428475935566275
N_67,0.8860673897297286,0.7954407488930088,0.8266319144560291,0.9547119163847242
