id,dice,iou,precision,recall
S_157,0.858869545688518,0.7526479925616653,0.8197117591010155,0.9019561630617839
S_80,0.8946829347020775,0.8094355572633165,0.8375105130079895,0.9602329707259032
N_53,0.8747269628564518,0.7773464163656709,0.8076684396984116,0.953929113634
S_181,0.8179809584859603,0.692020119606715,0.714355879851447,0.9567709801260798
S_71,0.90697933367955,0.8297915690220291,0.8479315441933766,0.97486655334335
N_71,0.8671095986510333,0.7653958384840578,0.7899688988466995,0.9609462921494877
S_79,0.897239969074179,0.8136312016322373,0.8651509433799028,0.9318010932770062
S_111,0.7408001466307502,0.5883102230742691,0.8132514966638199,0.6802019776696738
N_15,0.9165464309114023,0.8459489700905245,0.9297145628216413,0.9037461065594117
S_184,0.8177720540718739,0.6917211328732967,0.8287723138755148,0.8070599811074962
N_58,0.8789407591716537,0.7840270408209719,0.8176415132840587,0.9501762408080838
S_78,0.8930712780773417,0.8068010707375438,0.8511605330133633,0.9393231068449319
S_126,0.8552086211586833,0.7470432053954406,0.8117899706429109,0.9035342200648907
S_42,0.928346230989578,0.8662744048824875,0.8840065501781292,0.9773687386352158
S_164,0.8879009841744194,0.7984010160419709,0.8224115663805972,0.9647227796607106
S_137,0.8845255154016464,0.792958985269964,0.8358809822884206,0.9391816873286385
S_130,0.8114326561065592,0.6826980904998741,0.7709858855827022,0.8563581498218596
S_96,0.8485494416032148,0.7369395371909735,0.8483792980871435,0.8487196533682319
S_192,0.885894228703241,0.7951616906823018,0.8223679603981057,0.9600566726347323
N_24,0.9429444359723268,0.8920481269493993,0.9378379671573617,0.9481068180199299
S_94,0.895615923259644,0.8109641764331648,0.8414612292747239,0.9572206528740727
N_54,0.7980193574037366,0.6639203071357493,0.8287823833982181,0.769458341332272
N_49,0.5391560262950206,0.3690716024433587,0.7798767238357556,0.4119893178314283
S_119,0.8965394007874616,0.8124797581601537,0.8330566070967422,0.9704956929651185
N_27,0.8756855763896679,0.7788618183672482,0.8351488743481688,0.9203581934391686
S_186,0.8809094862214303,0.7871655378858234,0.8149737537524436,0.9584534967123984
N_42,0.9288486773820175,0.8671498207291891,0.8849291993239741,0.9773553094102684
S_129,0.6118577563473313,0.4407745381606772,0.8395794471409369,0.4813104554396221
S_201,0.7506676079568024,0.6008549948257861,0.7487829521218339,0.7525617749099128
S_180,0.8783402674924531,0.7830719442239968,0.8168126579507529,0.9498922955941881
S_158,0.6168402446736645,0.4459645693841999,0.64923032025063,0.587528471904812
S_206,0.6404883778165033,0.4711165151996434,0.7744231713032322,0.546050191604746
S_151,0.8862203857234197,0.7956873822825671,0.8324500049092217,0.9474168086611486
S_29,0.9510681663629341,0.9067015947692239,0.9417269628373579,0.9605965414937755
S_22,0.9411350726291547,0.8888150398615873,0.9239956568764387,0.9589223519574078
N_3,0.9223610496745324,0.8559091608520288,0.906836011796662,0.9384269241410251
S_204,0.8830547052706087,0.7905979902843417,0.8325440283944417,0.9400902406155278
N_67,0.7727369801916717,0.6296425197529021,0.8227650727472547,0.7284440609581355
